app_name,content,review_date,score
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-04-02,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-07,2
ClickUp,The app is okay for basic tasks.,2026-02-23,3
ClickUp,It crashes on my Samsung Android phone.,2026-08-03,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-30,1
Notion,La traducción es terrible en mi idioma.,2026-03-04,1
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-27,2
Notion,The app drains my battery extremely quickly. 🔋,2026-07-05,1
Slack,"It is sometimes slow, but generally usable.",2026-03-14,3
ClickUp,The app keeps crashing after the latest update. 😡,2026-07-08,2
Zoom,The app is okay for basic tasks.,2026-05-03,3
Zoom,Privacy controls are unclear and difficult to understand.,2026-03-27,1
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-10,1
Notion,Privacy controls are unclear and difficult to understand.,2026-04-06,1
Asana,Very fast and stable even with many users. 🚀,2026-03-10,5
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-22,1
Asana,The interface is clean and very easy to navigate. ❤️,2026-03-10,5
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-05,1
Notion,"It is sometimes slow, but generally usable.",2026-03-10,3
Asana,👍,2026-05-09,3
Asana,I was charged twice for one subscription. I was charged twice for one subscription.,2026-07-24,1
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-10,2
Notion,Everything I need works perfectly. 👍,2026-06-11,4
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-03-01,2
Zoom,My files are not syncing between devices.,2026-04-29,1
Notion,The app is okay for basic tasks.,2026-05-30,3
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-18,2
Notion,My files are not syncing between devices.,2026-03-12,2
Asana,Privacy controls are unclear and difficult to understand.,2026-05-10,2
ClickUp,Very slow and freezes whenever I open it.,2026-04-25,1
Microsoft Teams,My files are not syncing between devices.,2026-04-07,2
ClickUp,The mobile app is missing important desktop features. The mobile app is missing important desktop features.,2026-04-16,1
Notion,Very fast and stable even with many users. 🚀,2026-07-02,5
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-21,2
Notion,とても便利なアプリです。気に入っています。,2026-04-14,4
ClickUp,"Great app, it makes my daily work much easier!",2026-04-02,4
Slack,It crashes on my Samsung Android phone.,2026-06-06,1
Slack,😡,2026-02-20,3
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-05-04,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-04-07,5
Microsoft Teams,ログインできません。認証画面から進みません。,2026-02-28,1
Microsoft Teams,普通に使えます。特に問題はありません。,2026-07-09,3
Microsoft Teams,The mobile app is missing important desktop features.,2026-07-31,2
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-04-12,4
Slack,It crashes on my Samsung Android phone.,2026-07-15,1
ClickUp,ログインできません。認証画面から進みません。,2026-03-19,1
Slack,The new layout is different but I am getting used to it.,2026-05-12,3
Slack,Messages will not send and the main feature is broken.,2026-03-19,2
Asana,"Great app, it makes my daily work much easier!",2026-04-25,5
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-04-04,4
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-05,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-30,1
ClickUp,とても便利なアプリです。気に入っています。,2026-04-23,4
Microsoft Teams,It crashes on my Samsung Android phone.,2026-03-18,1
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-08,1
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-03-11,5
Asana,La traducción es terrible en mi idioma.,2026-03-24,2
Notion,Very slow and freezes whenever I open it.,2026-04-09,2
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-06-23,1
Zoom,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-03,2
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-04-18,3
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-21,2
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-05-28,2
Asana,Messages will not send and the main feature is broken. Messages will not send and the main feature is broken.,2026-05-15,1
Zoom,Everything I need works perfectly. 👍,2026-04-09,5
Notion,Great!,2026-04-16,1
Microsoft Teams,👍,2026-03-18,4
Microsoft Teams,It crashes on my Samsung Android phone.,2026-05-11,2
Microsoft Teams,Messages will not send and the main feature is broken.,2026-07-23,2
Zoom,The app drains my battery extremely quickly. 🔋,2026-04-05,2
Notion,"Great app, it makes my daily work much easier!",2026-07-16,4
Notion,"It is sometimes slow, but generally usable.",2026-03-12,3
Zoom,Very slow and freezes whenever I open it.,2026-04-25,2
Notion,"Great app, it makes my daily work much easier!",2026-03-08,5
Notion,My files are not syncing between devices. My files are not syncing between devices.,2026-04-11,2
Asana,The app keeps crashing after the latest update. 😡,2026-04-26,1
Microsoft Teams,ログインできません。認証画面から進みません。,2026-04-12,2
Zoom,The interface is clean and very easy to navigate. ❤️,2026-04-19,4
Zoom,Messages will not send and the main feature is broken.,2026-04-28,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-27,2
Zoom,I was charged twice for one subscription.,2026-02-25,1
Asana,My files are not syncing between devices.,2026-03-29,1
Asana,とても便利なアプリです。気に入っています。,2026-07-31,5
Zoom,Messages will not send and the main feature is broken.,2026-03-28,2
Slack,Messages will not send and the main feature is broken. Messages will not send and the main feature is broken.,2026-07-09,2
Microsoft Teams,Messages will not send and the main feature is broken.,2026-06-09,2
Asana,"It is sometimes slow, but generally usable.",2026-04-21,3
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-10,1
Zoom,Very slow and freezes whenever I open it.,2026-03-18,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-01,1
Slack,ログインできません。認証画面から進みません。,2026-06-12,2
Microsoft Teams,My files are not syncing between devices.,2026-04-15,1
Asana,Die App ist für einfache Aufgaben in Ordnung. Die App ist für einfache Aufgaben in Ordnung.,2026-04-17,3
Notion,"Great app, it makes my daily work much easier!",2026-03-29,4
Zoom,The app drains my battery extremely quickly. 🔋,2026-02-21,2
Asana,"Great app, it makes my daily work much easier!",2026-03-17,5
ClickUp,Privacy controls are unclear and difficult to understand.,2026-04-05,2
ClickUp,"It is sometimes slow, but generally usable.",2026-03-05,3
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-13,2
Microsoft Teams,The app is okay for basic tasks.,2026-07-11,3
Zoom,とても便利なアプリです。気に入っています。,2026-03-05,5
Notion,"It is sometimes slow, but generally usable.",2026-03-06,3
Microsoft Teams,The new layout is different but I am getting used to it.,2026-03-04,3
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-06-30,4
Notion,The new layout is different but I am getting used to it.,2026-05-09,3
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-02-20,1
ClickUp,My files are not syncing between devices.,2026-06-07,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-04-10,4
ClickUp,My files are not syncing between devices.,2026-04-19,1
Slack,Notifications arrive hours late or not at all. 🔕,2026-07-14,2
Zoom,"It is sometimes slow, but generally usable.",2026-05-26,3
Slack,"It is sometimes slow, but generally usable. It is sometimes slow, but generally usable.",2026-04-30,3
Slack,Die App ist für einfache Aufgaben in Ordnung.,2026-04-04,3
Microsoft Teams,The new layout is different but I am getting used to it.,2026-07-17,3
Zoom,Messages will not send and the main feature is broken.,2026-05-01,1
ClickUp,The new interface is confusing and hard to navigate.,2026-04-10,2
Slack,Die App ist für einfache Aufgaben in Ordnung.,2026-06-13,3
ClickUp,La traducción es terrible en mi idioma.,2026-03-03,1
Zoom,The app drains my battery extremely quickly. 🔋,2026-03-14,1
Slack,The app keeps crashing after the latest update. 😡,2026-05-21,1
Notion,The app keeps crashing after the latest update. 😡,2026-08-04,1
Microsoft Teams,The app is okay for basic tasks.,2026-06-29,3
Notion,It crashes on my Samsung Android phone.,2026-06-08,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-03,1
Zoom,The mobile app is missing important desktop features.,2026-04-16,1
Slack,Messages will not send and the main feature is broken.,2026-04-12,2
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-04-12,4
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-04-14,2
Asana,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-03-02,1
Microsoft Teams,It crashes on my Samsung Android phone.,2026-03-17,2
Asana,Everything I need works perfectly. 👍,2026-07-13,4
Microsoft Teams,Everything I need works perfectly. 👍,2026-06-04,4
Asana,The mobile app is missing important desktop features.,2026-03-10,2
Zoom,Great!,2026-05-16,4
Notion,"Me encanta esta aplicación, muy útil.",2026-04-09,5
Slack,Privacy controls are unclear and difficult to understand.,2026-04-19,2
Notion,"Me encanta esta aplicación, muy útil.",2026-06-15,5
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-12,2
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-07,1
Asana,Die App ist für einfache Aufgaben in Ordnung. Die App ist für einfache Aufgaben in Ordnung.,2026-02-21,3
Slack,Very slow and freezes whenever I open it.,2026-04-30,2
Zoom,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-06-27,4
Slack,The app keeps crashing after the latest update. 😡,2026-06-30,2
ClickUp,Very slow and freezes whenever I open it.,2026-04-03,2
Slack,My files are not syncing between devices.,2026-04-17,2
Slack,The app is okay for basic tasks. The app is okay for basic tasks.,2026-07-10,3
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-05,2
Slack,普通に使えます。特に問題はありません。,2026-07-18,3
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-08,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-21,1
Microsoft Teams,La traducción es terrible en mi idioma.,2026-07-25,2
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-05-09,3
Slack,The app is okay for basic tasks.,2026-06-11,3
Slack,"It is sometimes slow, but generally usable.",2026-04-28,3
Zoom,The new interface is confusing and hard to navigate. The new interface is confusing and hard to navigate.,2026-04-01,2
Asana,The app drains my battery extremely quickly. 🔋,2026-06-22,2
Microsoft Teams,普通に使えます。特に問題はありません。,2026-04-19,3
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-03-01,3
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-09,1
ClickUp,I was charged twice for one subscription.,2026-05-16,1
Notion,La traducción es terrible en mi idioma.,2026-03-16,2
Notion,とても便利なアプリです。気に入っています。,2026-06-27,5
Notion,"It is sometimes slow, but generally usable.",2026-06-02,3
ClickUp,Everything I need works perfectly. 👍,2026-05-04,4
Slack,ログインできません。認証画面から進みません。 ログインできません。認証画面から進みません。,2026-08-04,1
Notion,I was charged twice for one subscription.,2026-04-27,1
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-04-19,5
Notion,ログインできません。認証画面から進みません。,2026-04-17,2
Notion,Everything I need works perfectly. 👍,2026-03-01,4
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-15,1
Asana,The mobile app is missing important desktop features.,2026-06-08,1
ClickUp,La traducción es terrible en mi idioma.,2026-08-04,2
ClickUp,Very slow and freezes whenever I open it.,2026-04-06,1
Slack,Great!,2026-05-09,1
ClickUp,The new interface is confusing and hard to navigate.,2026-05-16,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-08,1
ClickUp,👍,2026-08-04,1
Slack,The interface is clean and very easy to navigate. ❤️,2026-07-04,5
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-03-14,3
Notion,普通に使えます。特に問題はありません。 普通に使えます。特に問題はありません。,2026-04-06,3
ClickUp,"Great app, it makes my daily work much easier!",2026-06-09,4
Asana,😡,2026-06-18,1
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-11,1
Notion,Bad.,2026-03-27,4
Asana,The app is okay for basic tasks.,2026-08-09,3
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-04-07,2
Notion,La traducción es terrible en mi idioma.,2026-04-10,1
Notion,The app keeps crashing after the latest update. 😡,2026-04-28,1
Zoom,"It is sometimes slow, but generally usable.",2026-07-24,3
Zoom,Notifications arrive hours late or not at all. 🔕,2026-03-06,1
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-07-10,5
Microsoft Teams,Very slow and freezes whenever I open it.,2026-05-13,2
Slack,The app keeps crashing after the latest update. 😡,2026-07-11,1
Notion,Very fast and stable even with many users. 🚀,2026-04-23,4
Notion,Very slow and freezes whenever I open it.,2026-04-07,2
Asana,Notifications arrive hours late or not at all. 🔕,2026-04-07,1
Notion,The app keeps crashing after the latest update. 😡,2026-03-23,1
Microsoft Teams,Messages will not send and the main feature is broken.,2026-04-14,2
Microsoft Teams,👍,2026-05-19,2
Asana,"Me encanta esta aplicación, muy útil.",2026-04-10,5
Asana,Privacy controls are unclear and difficult to understand.,2026-04-30,2
Zoom,"Me encanta esta aplicación, muy útil.",2026-04-23,4
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-04-18,2
Asana,Very slow and freezes whenever I open it.,2026-04-07,2
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-29,2
Slack,I was charged twice for one subscription.,2026-04-26,2
Zoom,The interface is clean and very easy to navigate. ❤️,2026-03-08,4
Asana,とても便利なアプリです。気に入っています。,2026-07-16,5
Notion,The new interface is confusing and hard to navigate.,2026-06-27,1
Asana,Very slow and freezes whenever I open it.,2026-06-02,2
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-24,2
ClickUp,The app keeps crashing after the latest update. 😡,2026-04-20,1
Slack,The app is okay for basic tasks.,2026-08-04,3
Notion,Messages will not send and the main feature is broken.,2026-03-26,1
Notion,The new layout is different but I am getting used to it.,2026-04-01,3
Zoom,Notifications arrive hours late or not at all. 🔕,2026-04-01,1
Microsoft Teams,The mobile app is missing important desktop features.,2026-07-29,1
Zoom,I was charged twice for one subscription.,2026-04-08,2
Zoom,Everything I need works perfectly. 👍,2026-04-07,4
Slack,"It is sometimes slow, but generally usable.",2026-06-07,3
ClickUp,The mobile app is missing important desktop features.,2026-03-06,1
Zoom,Very slow and freezes whenever I open it.,2026-03-08,1
Slack,The app is okay for basic tasks.,2026-07-05,3
ClickUp,The mobile app is missing important desktop features.,2026-02-25,2
Asana,Very slow and freezes whenever I open it.,2026-03-11,2
Microsoft Teams,普通に使えます。特に問題はありません。,2026-04-09,3
Notion,Very fast and stable even with many users. 🚀,2026-07-26,5
Zoom,Everything I need works perfectly. 👍,2026-03-06,5
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-04,1
Asana,Very fast and stable even with many users. 🚀,2026-03-08,4
Slack,ログインできません。認証画面から進みません。,2026-04-16,1
ClickUp,普通に使えます。特に問題はありません。 普通に使えます。特に問題はありません。,2026-04-13,3
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-29,1
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-05-12,5
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-04-30,4
Microsoft Teams,普通に使えます。特に問題はありません。,2026-07-10,3
Zoom,Very slow and freezes whenever I open it.,2026-06-14,2
ClickUp,普通に使えます。特に問題はありません。,2026-08-01,3
Zoom,The app keeps crashing after the latest update. 😡,2026-04-24,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-07-06,5
Zoom,Very slow and freezes whenever I open it.,2026-06-16,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-11,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-03-27,2
Slack,"Me encanta esta aplicación, muy útil.",2026-04-24,5
Slack,The mobile app is missing important desktop features.,2026-07-27,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-06-13,4
Slack,The app is okay for basic tasks.,2026-05-17,3
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-07-31,1
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-24,2
Microsoft Teams,The new layout is different but I am getting used to it.,2026-05-28,3
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-01,1
Zoom,The new layout is different but I am getting used to it.,2026-07-11,3
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-04-04,3
Notion,The app drains my battery extremely quickly. 🔋,2026-05-05,1
Zoom,La traducción es terrible en mi idioma.,2026-03-01,1
ClickUp,I was charged twice for one subscription.,2026-04-11,1
Asana,Messages will not send and the main feature is broken.,2026-05-05,2
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-06-25,3
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-14,4
Asana,The app drains my battery extremely quickly. 🔋,2026-03-04,1
Slack,The app drains my battery extremely quickly. 🔋,2026-06-26,1
Zoom,The new layout is different but I am getting used to it.,2026-07-24,3
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-03-16,2
Notion,Very fast and stable even with many users. 🚀,2026-03-29,4
Notion,Very slow and freezes whenever I open it.,2026-07-13,2
Zoom,The app drains my battery extremely quickly. 🔋,2026-03-21,2
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-07-18,1
Notion,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-04-22,2
Slack,"Great app, it makes my daily work much easier!",2026-03-06,4
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-04-29,2
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-04-13,5
Asana,とても便利なアプリです。気に入っています。,2026-03-04,4
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-24,2
Slack,The app keeps crashing after the latest update. 😡,2026-06-25,2
Microsoft Teams,普通に使えます。特に問題はありません。,2026-03-05,3
Asana,普通に使えます。特に問題はありません。,2026-04-09,3
Microsoft Teams,My files are not syncing between devices.,2026-05-17,1
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-01,1
Slack,とても便利なアプリです。気に入っています。,2026-04-06,4
Notion,"Great app, it makes my daily work much easier!",2026-06-05,5
Notion,La traducción es terrible en mi idioma.,2026-04-10,2
ClickUp,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-04-21,2
ClickUp,The new layout is different but I am getting used to it.,2026-03-21,3
Slack,The mobile app is missing important desktop features.,2026-03-05,2
Zoom,The app drains my battery extremely quickly. 🔋,2026-07-20,1
ClickUp,Messages will not send and the main feature is broken.,2026-05-27,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-11,4
Slack,とても便利なアプリです。気に入っています。 とても便利なアプリです。気に入っています。,2026-03-04,4
Asana,"It is sometimes slow, but generally usable.",2026-03-21,3
Zoom,The app is okay for basic tasks.,2026-07-27,3
Notion,The app keeps crashing after the latest update. 😡,2026-03-04,1
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-03-08,5
Asana,とても便利なアプリです。気に入っています。,2026-04-24,5
ClickUp,普通に使えます。特に問題はありません。,2026-05-15,3
Slack,La traducción es terrible en mi idioma.,2026-07-23,1
Notion,ログインできません。認証画面から進みません。,2026-04-03,2
Zoom,Everything I need works perfectly. 👍,2026-03-26,4
ClickUp,Very slow and freezes whenever I open it.,2026-04-09,2
Microsoft Teams,Everything I need works perfectly. 👍,2026-02-22,4
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-06-01,4
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-02-26,3
Slack,普通に使えます。特に問題はありません。,2026-07-11,3
Slack,とても便利なアプリです。気に入っています。,2026-03-06,5
ClickUp,"Great app, it makes my daily work much easier!",2026-05-04,5
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-04-08,5
Slack,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-04-25,5
Zoom,The app drains my battery extremely quickly. 🔋 The app drains my battery extremely quickly. 🔋,2026-03-12,2
Slack,Very slow and freezes whenever I open it.,2026-04-16,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-20,1
ClickUp,とても便利なアプリです。気に入っています。 とても便利なアプリです。気に入っています。,2026-05-11,4
Slack,普通に使えます。特に問題はありません。,2026-05-05,3
Notion,The new interface is confusing and hard to navigate.,2026-05-31,1
Asana,The app keeps crashing after the latest update. 😡,2026-03-15,1
Asana,とても便利なアプリです。気に入っています。,2026-06-21,4
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-04-18,5
Slack,"Me encanta esta aplicación, muy útil.",2026-03-06,5
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-11,1
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-26,1
Zoom,Very fast and stable even with many users. 🚀,2026-07-26,4
Asana,The interface is clean and very easy to navigate. ❤️,2026-04-15,5
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-06,2
Zoom,ログインできません。認証画面から進みません。,2026-07-04,1
Slack,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-03-01,1
ClickUp,"It is sometimes slow, but generally usable.",2026-05-03,3
Slack,Messages will not send and the main feature is broken.,2026-05-12,2
Microsoft Teams,I was charged twice for one subscription.,2026-03-03,1
Notion,Everything I need works perfectly. 👍,2026-04-11,4
ClickUp,"Sehr gute App, ich bin zufrieden! 😊 Sehr gute App, ich bin zufrieden! 😊",2026-03-13,5
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-03,2
Slack,"It is sometimes slow, but generally usable.",2026-02-24,3
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-27,2
Notion,Notifications arrive hours late or not at all. 🔕,2026-06-08,1
Notion,The app keeps crashing after the latest update. 😡,2026-04-06,1
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-05-12,5
Slack,😡,2026-04-09,2
Slack,Messages will not send and the main feature is broken.,2026-05-18,2
Microsoft Teams,I was charged twice for one subscription.,2026-04-16,1
Notion,The mobile app is missing important desktop features.,2026-04-28,1
Asana,"It is sometimes slow, but generally usable.",2026-08-09,3
Microsoft Teams,Fine.,2026-04-10,2
Slack,とても便利なアプリです。気に入っています。 とても便利なアプリです。気に入っています。,2026-06-09,5
Zoom,ログインできません。認証画面から進みません。,2026-05-24,1
ClickUp,The app keeps crashing after the latest update. 😡,2026-04-06,2
Slack,The interface is clean and very easy to navigate. ❤️,2026-06-20,5
Notion,The app drains my battery extremely quickly. 🔋,2026-05-10,1
Notion,とても便利なアプリです。気に入っています。,2026-04-21,5
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-04-27,1
Microsoft Teams,普通に使えます。特に問題はありません。,2026-04-20,3
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-10,2
Asana,The interface is clean and very easy to navigate. ❤️,2026-07-29,4
Zoom,Messages will not send and the main feature is broken.,2026-08-07,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-01,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞 Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-08,2
ClickUp,ログインできません。認証画面から進みません。,2026-04-15,1
Notion,The app is okay for basic tasks.,2026-04-06,3
Notion,Very slow and freezes whenever I open it.,2026-07-02,1
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-26,1
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-03-22,2
Zoom,Privacy controls are unclear and difficult to understand.,2026-03-27,2
Notion,I was charged twice for one subscription.,2026-03-05,2
Notion,"Me encanta esta aplicación, muy útil.",2026-07-13,4
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-07-08,2
Zoom,Privacy controls are unclear and difficult to understand.,2026-07-17,1
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-03-04,1
Zoom,I was charged twice for one subscription.,2026-06-23,1
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-06-20,2
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-17,2
Slack,Die App ist für einfache Aufgaben in Ordnung.,2026-03-14,3
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-04-25,4
Zoom,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-14,2
Asana,La traducción es terrible en mi idioma.,2026-05-04,2
Slack,"Me encanta esta aplicación, muy útil.",2026-06-16,5
Asana,Fine.,2026-05-22,2
ClickUp,普通に使えます。特に問題はありません。,2026-07-20,3
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-06-21,3
Notion,👍,2026-04-12,1
Asana,The mobile app is missing important desktop features.,2026-04-23,2
Notion,Very fast and stable even with many users. 🚀,2026-04-15,4
Notion,Privacy controls are unclear and difficult to understand.,2026-03-21,1
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-05-09,3
Asana,Notifications arrive hours late or not at all. 🔕,2026-03-05,2
Asana,Privacy controls are unclear and difficult to understand.,2026-05-27,1
Microsoft Teams,Messages will not send and the main feature is broken.,2026-07-10,1
Asana,普通に使えます。特に問題はありません。,2026-05-23,3
Notion,The new layout is different but I am getting used to it.,2026-02-23,3
Zoom,とても便利なアプリです。気に入っています。,2026-03-13,5
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-05-30,1
Notion,ログインできません。認証画面から進みません。,2026-07-08,2
Notion,"Great app, it makes my daily work much easier!",2026-06-30,4
Zoom,My files are not syncing between devices.,2026-03-12,2
Notion,😡,2026-03-18,2
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-06-16,5
Asana,"It is sometimes slow, but generally usable.",2026-08-08,3
Notion,"Me encanta esta aplicación, muy útil.",2026-02-25,4
Microsoft Teams,The app is okay for basic tasks.,2026-02-24,3
Asana,Very fast and stable even with many users. 🚀 Very fast and stable even with many users. 🚀,2026-03-19,4
Notion,The app drains my battery extremely quickly. 🔋,2026-04-18,2
Slack,It crashes on my Samsung Android phone.,2026-05-22,2
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-04-05,3
Zoom,Privacy controls are unclear and difficult to understand.,2026-02-24,1
Slack,The new layout is different but I am getting used to it.,2026-06-21,3
Zoom,"Great app, it makes my daily work much easier!",2026-04-21,4
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-02,1
Slack,Notifications arrive hours late or not at all. 🔕,2026-03-27,1
Zoom,The mobile app is missing important desktop features.,2026-06-27,2
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-02,2
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-04-28,1
Asana,The app keeps crashing after the latest update. 😡,2026-04-02,2
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-19,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-23,1
Asana,Very slow and freezes whenever I open it.,2026-04-07,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-01,1
Slack,The new layout is different but I am getting used to it.,2026-03-20,3
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-02-20,3
Notion,The interface is clean and very easy to navigate. ❤️,2026-06-30,5
ClickUp,Very fast and stable even with many users. 🚀,2026-03-04,4
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-06-07,2
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-05,2
Slack,とても便利なアプリです。気に入っています。,2026-05-07,5
Slack,The interface is clean and very easy to navigate. ❤️,2026-04-21,5
Notion,Privacy controls are unclear and difficult to understand.,2026-05-13,1
